dataid,local_15min,grid
123,2020-09-18 06:11:45,0.9099006
123,2020-07-30 03:57:54,0.7472607
123,2020-08-18 06:45:34,0.7724691
123,2020-11-08 18:18:10,0.9782929
123,2020-11-19 21:20:47,0.5283716
123,2020-10-22 20:31:56,0.6497333
123,2020-07-30 03:47:32,0.612097
123,2021-04-28 17:40:09,0.4506919
123,2021-05-21 12:38:15,0.4984139
123,2021-02-12 14:10:33,0.3623264
123,2020-10-05 11:19:32,0.5587634
123,2020-09-23 00:24:22,0.8601673
123,2021-05-10 01:53:32,0.8840888
123,2020-11-04 01:55:40,0.0715295
123,2021-02-01 23:23:31,0.0383782
123,2020-09-30 05:00:40,0.4844123
123,2020-10-09 08:04:33,0.7327537
123,2021-01-12 06:26:24,0.5028444
123,2020-12-11 14:14:31,0.848322
123,2020-09-06 17:25:45,0.5291966
123,2020-11-03 06:39:36,0.0370888
123,2021-02-18 15:24:44,0.797262
123,2021-05-01 08:17:34,0.1636493
123,2021-05-02 23:59:36,0.4699372
123,2021-03-03 16:32:41,0.047861
123,2020-06-20 23:30:45,0.5851379
123,2021-05-25 02:21:32,0.687747
123,2020-10-12 23:06:04,0.5455804
123,2020-06-28 06:07:04,0.7700274
123,2021-01-22 19:07:11,0.4925775
123,2021-01-24 22:53:48,0.4125144
123,2020-08-13 00:08:09,0.6552658
123,2021-05-12 05:00:26,0.2014431
123,2020-07-02 02:33:37,0.7694694
123,2020-11-30 16:00:30,0.8471586
123,2021-05-15 20:08:52,0.9419055
123,2021-05-14 03:51:32,0.4177141
123,2020-08-08 09:44:06,0.1694152
123,2020-10-27 14:37:26,0.8388704
123,2020-12-23 09:16:36,0.1671867
123,2020-12-31 11:43:26,0.9544791
123,2020-09-15 15:24:49,0.274773
123,2021-02-06 11:09:58,0.1343987
123,2021-04-21 01:46:31,0.3330714
123,2020-10-03 16:05:28,0.8790009
123,2021-02-09 22:14:59,0.5587955
123,2020-07-11 14:48:17,0.1898747
123,2020-12-24 18:44:35,0.1248554
123,2020-08-09 11:08:52,0.7368895
123,2020-10-23 18:59:25,0.7845923
123,2020-07-13 05:03:21,0.0457372
123,2021-01-26 00:08:44,0.7505254
123,2021-04-11 07:51:41,0.4105883
123,2020-08-19 11:04:02,0.2669058
123,2021-04-24 13:19:26,0.6128875
123,2021-01-21 12:04:02,0.966523
123,2020-09-02 10:21:59,0.2889757
123,2020-06-24 09:57:30,0.7105126
123,2021-02-06 04:45:47,0.0173161
123,2021-02-03 17:11:56,0.8654553
123,2020-06-23 00:44:05,0.463417
123,2020-12-03 22:36:50,0.6776836
123,2020-08-12 08:24:37,0.4812962
123,2020-11-28 20:52:54,0.2667578
123,2021-03-22 17:40:10,0.4655346
123,2020-06-15 14:11:04,0.5339862
123,2020-09-06 19:12:46,0.6472507
123,2021-05-28 18:40:39,0.1136514
123,2020-09-27 18:45:31,0.5500084
123,2021-05-06 10:48:33,0.8556101
123,2021-05-06 16:31:41,0.4343805
123,2021-05-24 10:29:06,0.4850348
123,2021-04-19 02:07:17,0.3554043
123,2021-01-19 11:15:48,0.0954767
123,2020-07-20 18:16:32,0.2454191
123,2021-01-13 16:05:36,0.1333617
123,2021-02-13 23:40:42,0.2580511
123,2020-09-20 12:06:19,0.7747162
123,2021-05-20 15:00:56,0.6174026
123,2021-03-08 21:05:46,0.9665003
123,2020-12-24 07:40:18,0.0554608
123,2021-03-24 12:34:48,0.2614473
123,2021-06-03 07:06:22,0.1873945
123,2020-09-04 04:41:11,0.7961761
123,2020-10-11 12:21:31,0.7522142
123,2020-07-19 07:43:32,0.436163
123,2021-05-26 03:48:02,0.0290438
123,2021-06-05 01:56:05,0.5203595
123,2021-05-22 01:41:53,0.0988044
123,2020-09-22 23:39:03,0.3612921
123,2021-04-27 19:27:12,0.1559075
123,2021-05-26 17:45:08,0.216041
123,2021-02-13 15:42:10,0.108588
123,2021-03-01 01:49:25,0.9014969
123,2021-05-02 20:33:36,0.37924
123,2021-05-14 14:08:51,0.2295575
