dataid,city,state
2836,Austin,Texas
2743,Austin,Texas
5323,Austin,Texas
8560,Austin,Texas
3313,Austin,Texas
5052,Austin,Texas
3936,Austin,Texas
1622,Austin,Texas
1114,Austin,Texas
5433,Austin,Texas
1101,Austin,Texas
8872,Austin,Texas
1464,Austin,Texas
3824,Austin,Texas
78,Austin,Texas
8047,Austin,Texas
5839,Austin,Texas
1050,Austin,Texas
8597,Austin,Texas
7982,Austin,Texas
7057,Austin,Texas
3192,Austin,Texas
1790,Austin,Texas
3577,Austin,Texas
6830,Austin,Texas
2575,Austin,Texas
5785,Austin,Texas
3544,Austin,Texas
1800,Austin,Texas
5193,Austin,Texas
4447,Austin,Texas
2638,Austin,Texas
2337,Austin,Texas
1348,Berkeley,California
6423,Austin,Texas
4590,Austin,Texas
1801,Austin,Texas
4490,Austin,Texas
8766,Oakland,California
1594,Oakland,California
6042,Oakland,California
11376,Oakland,California
964,Austin,Texas
997,Berkeley,California
1463,Austin,Texas
4666,Berkeley,California
1852,Austin,Texas
4538,Benicia,California
9136,Oakland,California
3974,Oakland,California
2345,Austin,Texas
1176,Berkeley,California
701,Austin,Texas
2653,Austin,Texas
2224,Berkeley,California
3273,Austin,Texas
11713,Austin,Texas
3976,Ithaca,New York
4431,Ithaca,New York
3739,Austin,Texas
2358,Brooktondale,New York
9186,Ithaca,New York
4671,Austin,Texas
4726,Austin,Texas
6126,Ithaca,New York
7036,Austin,Texas
7113,Austin,Texas
5982,Ithaca,New York
11954,Fremont,California
11435,Dryden,New York
9164,Austin,Texas
1925,Dryden,New York
558,Ithaca,New York
5524,Austin,Texas
583,Austin,Texas
4922,Austin,Texas
1994,Austin,Texas
8188,Austin,Texas
9343,Austin,Texas
6941,Austin,Texas
624,Austin,Texas
2156,Austin,Texas
1953,Austin,Texas
8092,Austin,Texas
2004,Austin,Texas
2953,Austin,Texas
3531,Austin,Texas
4220,Austin,Texas
990,Austin,Texas
1600,Austin,Texas
2750,Austin,Texas
252,Austin,Texas
2749,Austin,Texas
8327,Ithaca,New York
5806,Austin,Texas
6180,Austin,Texas
7335,Austin,Texas
7809,Austin,Texas
8332,Austin,Texas
9699,Austin,Texas
3570,Austin,Texas
7454,Austin,Texas
5077,Austin,Texas
4302,Austin,Texas
2305,Austin,Texas
9509,Austin,Texas
1021,Fremont,California
11896,Fremont,California
930,Austin,Texas
6505,Austin,Texas
3256,Austin,Texas
6493,Austin,Texas
7683,Austin,Texas
9927,Austin,Texas
3724,Austin,Texas
9925,Austin,Texas
7488,Austin,Texas
8719,Austin,Texas
3834,Austin,Texas
9930,Austin,Texas
2062,Austin,Texas
9923,Austin,Texas
4251,Austin,Texas
900,Austin,Texas
8600,Austin,Texas
8741,Austin,Texas
4154,Austin,Texas
936,Austin,Texas
2829,Austin,Texas
3109,Austin,Texas
6910,Austin,Texas
9654,Austin,Texas
6636,Austin,Texas
9933,Austin,Texas
5874,Austin,Texas
484,Austin,Texas
6673,Austin,Texas
739,Austin,Texas
7866,Austin,Texas
2171,Austin,Texas
9766,Austin,Texas
2864,Austin,Texas
9019,Austin,Texas
5695,Piedmont,California
5810,Austin,Texas
9935,Austin,Texas
1314,Austin,Texas
9919,Austin,Texas
9938,Austin,Texas
1104,Austin,Texas
103,Austin,Texas
871,Austin,Texas
898,Austin,Texas
1589,Austin,Texas
1752,Austin,Texas
2149,Austin,Texas
3342,Austin,Texas
1507,Austin,Texas
4141,Austin,Texas
7952,Austin,Texas
5292,Austin,Texas
26,Austin,Texas
6088,Austin,Texas
6246,Austin,Texas
6394,Austin,Texas
2115,Rio Hondo,Texas
8273,Boulder,Colorado
4363,Austin,Texas
9855,Oakland,California
6794,Austin,Texas
6827,Austin,Texas
7161,Austin,Texas
7361,Austin,Texas
7589,Austin,Texas
7030,Austin,Texas
8268,Austin,Texas
8399,Austin,Texas
9356,Austin,Texas
9499,Austin,Texas
9643,Austin,Texas
9727,Austin,Texas
9867,Austin,Texas
9916,Austin,Texas
9917,Austin,Texas
9920,Austin,Texas
9929,Austin,Texas
9936,Austin,Texas
9940,Austin,Texas
9941,Austin,Texas
8160,Austin,Texas
1547,Austin,Texas
5002,Austin,Texas
3198,Austin,Texas
9969,Austin,Texas
5438,Austin,Texas
9451,Austin,Texas
9277,Austin,Texas
6545,Austin,Texas
1630,Austin,Texas
7243,Austin,Texas
1782,Austin,Texas
3964,Austin,Texas
7240,Austin,Texas
555,Austin,Texas
1601,Austin,Texas
1153,Austin,Texas
4135,Austin,Texas
6871,Austin,Texas
8852,Austin,Texas
3224,Austin,Texas
121,Austin,Texas
861,Austin,Texas
364,Austin,Texas
5817,Austin,Texas
9773,Austin,Texas
4505,Austin,Texas
7863,Austin,Texas
9600,Austin,Texas
2742,Austin,Texas
6266,Austin,Texas
8669,Austin,Texas
8155,Austin,Texas
2755,Austin,Texas
3367,Austin,Texas
1403,Austin,Texas
1697,Austin,Texas
4297,Austin,Texas
7560,Austin,Texas
2965,Austin,Texas
3527,Austin,Texas
9982,Austin,Texas
2792,Austin,Texas
2472,Austin,Texas
9958,Boulder,Colorado
3615,Bee Cave,Texas
9206,Houston,Texas
2072,Austin,Texas
4743,Austin,Texas
9701,Austin,Texas
6473,Austin,Texas
9534,Killeen,Texas
8139,Houston,Texas
7813,Austin,Texas
626,Houston,Texas
9620,Austin,Texas
4713,Austin,Texas
3347,Dallas,Texas
1508,Austin,Texas
3632,Austin,Texas
1632,Austin,Texas
991,Austin,Texas
7856,Austin,Texas
6979,Austin,Texas
6112,Austin,Texas
7794,Austin,Texas
7117,Austin,Texas
8059,Austin,Texas
8956,Austin,Texas
9248,Austin,Texas
3268,Austin,Texas
1413,Austin,Texas
3301,Austin,Texas
8419,Austin,Texas
7566,Austin,Texas
8911,Austin,Texas
7304,Austin,Texas
285,Austin,Texas
7641,Austin,Texas
1473,Austin,Texas
6773,Austin,Texas
6524,Austin,Texas
